DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
27,2,45.37888764454068,34.52689835823218,5,6,12,1978,0.051815435,5,1227,0,80.0,0,0,,0,1,0,1,0,1
93,3,55.584240883846455,37.85059666997176,7,3,16,1983,0.521867054,25,6149,0,145.0,0,0,,0,1,0,1,0,1
111,1,35.90778059903505,20.347566025844266,6,6,9,1968,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
61,1,34.2360316094451,18.477327316639126,5,5,5,1970,0.298204575,16,4048,3,4087.0,1,3,,0,1,0,1,0,1
2,3,77.07459905232528,42.920592368173295,8,14,14,1997,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
67,1,47.660240117006,31.425557297414187,1,12,22,2017,0.0077202819999999985,38,4788,2,4702.0,0,4,,0,1,0,1,0,1
105,1,34.38044975307562,21.189438161945006,5,3,5,1963,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
27,3,104.52573261389166,102.1100516978485,10,13,17,2017,0.072157581,2,629,1,705.0,0,0,,0,1,0,1,1,0
9,1,43.446514674140204,19.988975274296195,8,11,17,2008,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
63,1,48.285948376167056,5.441648048987648,1,25,25,2016,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
64,2,48.73851490440332,31.90911185065577,6,6,9,1972,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
1,3,84.35817699433218,50.11403589104141,1,17,17,2005,0.007122317,1,264,0,229.0,0,1,,0,1,0,1,0,1
23,2,64.33970980938707,39.39545630904298,10,2,3,2016,0.005767451,1,388,0,4702.0,0,0,,0,1,0,1,0,1
34,4,104.08303140734616,97.14557534780147,15,7,22,2017,0.069753361,53,13670,4,705.0,1,11,,0,1,0,1,0,1
46,2,47.57343923240528,30.57739952226616,6,9,9,1971,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
69,1,39.70826460581365,23.17077515431386,10,12,16,1978,0.000991363,33,6783,3,1994.0,1,9,,0,1,0,1,0,1
127,3,101.87676714603235,70.74426616583393,11,8,9,1977,0.486245621,13,2514,19,2500.0,0,6,,0,1,0,1,0,1
126,1,42.199066435420725,24.66746703790884,8,4,14,2003,0.333891544,30,6564,1,1020.0,0,0,,0,1,0,1,0,1
28,1,39.3870435301609,20.989227145175285,8,3,17,1998,0.000995363,42,7651,1,35.0,1,5,,0,1,0,1,0,1
33,1,32.39474053457854,19.230358084697198,4,4,5,1961,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
45,2,66.31442151216207,40.20747024689752,1,7,17,2014,0.195781053,23,5212,6,370.0,3,2,,0,1,0,1,0,1
27,3,76.98919506227361,75.43593430262253,1,9,17,2014,0.011654127,4,915,0,3300.0,0,0,,0,1,0,1,0,1
34,1,54.673722789492466,24.67401110117239,14,9,22,2012,0.069753361,53,13670,4,810.0,1,11,,0,1,0,1,0,1
27,1,56.667831977242,23.594230205475803,12,4,9,1999,0.017647053,2,469,0,1183.0,0,0,,0,1,0,1,0,1
143,2,56.53984635254797,30.62328515003704,8,5,16,1981,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
58,1,42.38566594463822,20.46163237666417,9,9,10,2008,0.14890389099999998,9,1952,1,1430.0,3,2,,0,1,0,1,0,1
7,1,40.06169436663471,24.43070800126732,6,5,9,1973,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
144,4,100.99042788766441,72.31745784247971,9,2,5,1960,0.306977489,27,5148,14,1575.0,5,7,,0,1,0,1,0,1
47,2,55.70165982072006,34.585574475690024,9,10,17,2002,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
13,1,44.58259639059568,21.083278800759945,8,8,12,1998,0.090799103,74,19083,2,4129.0,5,15,,0,1,0,1,0,1
9,2,58.54251794753017,34.57981780836462,12,8,14,2004,0.13012277,8,1986,0,4129.0,0,0,,0,1,0,1,0,1
25,3,88.38073223429686,2.712936419686772,1,14,25,2018,0.069753361,53,13670,4,2500.0,1,11,,0,1,0,1,0,1
27,1,40.98311358959072,37.88232985846608,7,2,12,1982,0.011654127,4,915,0,4702.0,0,0,,0,1,0,1,0,1
38,3,87.13999445192246,53.18041881361226,10,4,23,2011,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
1,1,50.745034599622976,31.425557297414187,1,12,17,2001,0.007122317,1,264,0,1406.0,0,1,,0,1,0,1,0,1
55,1,38.47734324565155,22.510626753619178,8,11,17,1989,0.041365446,31,5569,0,1308.0,1,4,,0,1,0,1,0,1
27,1,45.72326456761507,31.425557297414187,1,10,17,2014,0.072157581,2,629,1,800.0,0,0,,0,1,0,1,1,0
27,1,51.21545715258194,31.425557297414187,1,4,17,2017,0.072157581,2,629,1,2857.0,0,0,,0,1,0,1,1,0
27,3,86.35754615589289,1.3075258216002177,1,10,19,1977,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
85,2,65.55069031351593,61.68927974726668,10,13,22,1988,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
27,3,99.29319132374468,50.11403589104141,0,2,18,1977,0.07542368,11,3097,0,2890.0,0,0,,0,1,0,1,0,1
15,2,64.71893532395197,32.09149416776168,2,6,14,2009,0.158249043,21,5731,0,325.0,1,0,,0,1,0,1,0,1
100,1,30.899824613223682,22.445856001885748,5,5,8,1963,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
125,2,44.53084321536914,26.22934847278275,5,5,5,1965,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
61,3,80.07287889374942,47.66512288097602,9,23,25,1998,0.298204575,16,4048,3,1340.0,1,3,,0,1,0,1,0,1
1,2,65.60843683460689,64.13446724463208,1,16,17,2014,0.007122317,1,264,0,520.0,0,1,,0,1,0,1,0,1
128,3,73.21101991765708,47.40137438702343,10,12,17,1997,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
1,1,51.95244724955001,31.425557297414187,1,15,17,2004,0.007122317,1,264,0,1548.0,0,1,,0,1,0,1,0,1
28,2,52.996130316337215,31.356390225503546,8,13,14,1970,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
21,1,35.23450776563746,19.026635381492337,5,6,9,1962,0.034331497,25,5487,3,2643.0,0,4,,0,1,0,1,0,1
13,1,39.31735061325933,22.415301246505017,9,8,16,1986,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
61,2,45.54518102738886,30.041336571121988,6,6,9,1972,0.300322518,52,10311,6,1575.0,1,9,,0,1,0,1,0,1
62,1,45.60536667785385,31.425557297414187,1,6,17,2015,0.072157581,2,629,1,1940.0,0,0,,0,1,0,1,1,0
34,1,43.413672838653895,31.425557297414187,1,14,22,2003,0.069753361,53,13670,4,830.0,1,11,,0,1,0,1,0,1
8,1,41.80343970253091,23.886708317436337,8,6,12,1978,0.219006007,28,6746,3,1308.0,1,4,,0,1,0,1,0,1
27,1,48.67477878990234,2.9129915504326207,1,7,17,2016,0.072157581,2,629,1,1430.0,0,0,,0,1,0,1,1,0
9,3,78.07812950073749,44.44074485914806,9,9,11,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
18,1,44.76991680609955,23.175812118735,8,15,17,1988,0.0,30,5562,0,1547.0,0,5,,0,1,0,1,1,0
74,2,66.79384142526611,36.75044300718617,12,10,23,2008,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
27,2,53.98373037781336,48.564963450989026,1,12,17,2016,0.072157581,2,629,1,1547.0,0,0,,0,1,0,1,1,0
53,2,49.14484175653554,33.662006262950385,5,13,14,1971,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
146,2,54.71791927672556,34.481816499718796,9,14,37,2010,0.236108458,16,3893,27,920.0,3,10,,0,1,0,1,0,1
147,3,85.50478935232744,56.02054251324586,8,12,15,1960,0.319809354,25,4756,16,2857.0,5,8,,0,1,0,1,0,1
27,2,59.46367829288154,53.98373037781336,9,19,19,2015,0.211401214,9,1892,0,100.0,0,1,,0,1,0,1,0,1
134,3,85.27412317511467,63.04105471130889,7,11,12,1974,0.049863387,18,3746,9,75.0,3,1,,0,1,0,1,0,1
39,2,49.53673759131743,29.09313121703753,6,3,9,1976,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
3,1,39.247686761210595,23.712340608011,9,10,14,1971,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
18,1,41.92833188819943,21.385775607732533,8,5,14,1989,0.0,30,5562,0,1548.0,0,5,,0,1,0,1,1,0
25,1,33.86332584745452,32.41952725897953,10,3,22,2016,0.069753361,53,13670,4,3855.0,1,11,,0,1,0,1,0,1
48,3,67.44586674103557,48.074436521782864,6,11,12,1983,0.041124634,46,9515,5,562.0,1,10,,0,1,0,1,0,1
6,2,66.54226591945229,53.98373037781336,0,17,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
14,3,61.85813386585731,59.20473797317043,5,6,9,1976,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
45,3,82.06737828974852,77.84655219840619,1,8,17,2015,0.195781053,23,5212,6,920.0,3,2,,0,1,0,1,0,1
90,2,54.84691283725718,31.739446074538776,8,6,16,1981,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
99,1,40.54369715545492,23.34829876660163,9,7,16,1985,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
109,1,36.3096260133063,23.288187106393213,6,1,9,1979,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
94,3,60.03783011910365,50.61301057695318,5,7,9,1976,0.282797669,33,8667,2,165.0,0,6,,0,1,0,1,0,1
103,1,42.338031966943156,20.922626767601365,8,6,14,2001,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
35,2,63.51602545003964,63.30459923450146,1,5,18,2015,0.089039719,33,7976,5,2729.0,0,11,,0,1,0,1,0,1
95,1,42.53436120449696,18.47783009644361,10,5,16,1975,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
30,1,40.4047165965526,31.425557297414187,1,17,17,2004,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
124,2,74.40897857258693,43.72886100682892,4,8,40,2015,0.174739084,17,3379,9,100.0,0,3,,0,1,0,1,0,1
6,2,62.19617909916511,35.465934597202725,13,8,17,2012,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
87,3,66.81654429945685,41.06250851752099,8,5,14,1987,0.100455735,43,7227,0,125.0,1,6,,0,1,0,1,1,0
6,2,63.41485820868128,35.44954547297412,12,7,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
12,3,60.02972321907347,39.95572515773721,6,8,9,1983,0.090799103,74,19083,2,830.0,5,15,,0,1,0,1,0,1
64,3,63.07808454021639,41.209491436675336,8,7,9,1973,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
94,3,60.44449177775665,47.36361819560298,6,6,9,1975,0.282797669,33,8667,2,1815.0,0,6,,0,1,0,1,0,1
46,3,50.37091607031399,34.206869484162794,6,1,9,1975,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
1,2,65.36283658473874,53.98373037781336,1,12,17,2015,0.007122317,1,264,0,1548.0,0,1,,0,1,0,1,0,1
23,1,56.5897592860322,52.16635271013268,0,4,18,1977,0.075778755,6,1437,3,628.0,0,2,,0,1,0,1,0,1
6,1,52.647403597003404,31.425557297414187,1,6,25,2011,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
22,2,60.069781660583295,35.16138058579874,9,16,16,2001,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
42,4,96.82315118483193,64.06519789804841,11,5,12,2006,0.158249043,21,5731,0,2672.0,1,0,,0,1,0,1,0,1
88,3,63.32311455680478,48.86704611416195,7,14,14,1973,0.127375905,43,8429,3,520.0,3,9,,0,1,0,1,0,1
79,2,44.01226548475897,29.397664376825013,5,2,5,1969,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
8,3,74.65045894705932,50.084349927200506,9,9,14,1995,0.458174486,26,4439,1,1130.0,1,5,,0,1,1,0,0,1
111,2,58.341808696565096,35.301332599403246,10,10,22,2006,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
34,1,39.05226829839874,22.94743007209727,10,17,22,1995,0.069753361,53,13670,4,1130.0,1,11,,0,1,0,1,0,1
27,2,58.67384886246442,57.60356358302562,1,7,12,2017,0.011654127,4,915,0,32.0,0,0,,0,1,0,1,0,1
23,1,38.77762867229847,37.917888985277045,1,10,12,2013,0.034656082000000005,0,168,0,370.0,0,0,,0,1,0,1,0,1
9,3,105.35105075828406,5.589868809746228,1,11,17,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
103,1,29.93393593482247,19.4615359263554,5,5,5,1960,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
62,1,42.167966021879465,31.425557297414187,1,9,17,2008,0.072157581,2,629,1,0.0,0,0,,0,1,0,1,1,0
152,1,36.96794988469177,20.516719652264033,6,9,9,1969,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
7,3,65.12647573915594,42.265115187751825,8,9,12,1985,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
61,2,48.53756249209019,30.751863895544453,6,3,12,1975,0.300322518,52,10311,6,4508.0,1,9,,0,1,0,1,0,1
83,3,78.16075421670783,48.9452006002049,10,12,17,1986,0.0077202819999999985,38,4788,2,1084.0,0,4,,0,1,0,1,0,1
47,2,55.860983176004495,31.909536799037472,8,5,12,1984,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
97,1,37.949478590856415,22.093865039323077,9,3,12,1974,0.306977489,27,5148,14,1575.0,5,7,,0,1,0,1,0,1
27,2,69.88461100475641,3.048860423389085,1,9,17,2011,0.072157581,2,629,1,810.0,0,0,,0,1,0,1,1,0
59,1,40.44674275711029,18.90466077231221,7,13,14,2012,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
5,3,124.28521529591008,63.57902177817694,18,17,28,2013,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
6,2,63.5173347059491,58.62298716913807,1,25,25,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,1,47.267479437293034,31.425557297414187,1,7,22,2015,0.007122317,1,264,0,830.0,0,1,,0,1,0,1,0,1
154,2,66.10279529177947,37.9736030908449,13,21,25,2005,0.460556389,20,4386,14,1548.0,1,5,,0,1,0,1,0,1
8,1,39.182094890850934,23.06441972380837,8,3,17,1994,0.219006007,28,6746,3,100.0,1,4,,0,1,0,1,0,1
21,2,53.4167118983648,30.84538872997398,9,9,14,2006,0.034331497,25,5487,3,1970.0,0,4,,0,1,0,1,0,1
12,3,78.05515938083218,45.90856071526697,10,12,16,1984,0.090799103,74,19083,2,176.0,5,15,,0,1,0,1,0,1
1,2,61.9684869983514,53.98373037781336,1,11,24,2017,0.007122317,1,264,0,520.0,0,1,,0,1,0,1,0,1
27,1,41.88883468685247,36.25679850245058,1,9,17,2016,0.017647053,2,469,0,229.0,0,0,,0,1,0,1,0,1
27,1,23.721005040841522,18.991192070089514,1,2,17,1977,0.011654127,4,915,0,645.0,0,0,,0,1,0,1,0,1
58,3,80.57846259026503,49.12752549741328,10,8,14,2004,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
1,2,64.26638747004529,53.98373037781336,1,3,17,2014,0.007122317,1,264,0,1406.0,0,1,,0,1,0,1,0,1
6,1,37.54571738511353,36.813380006526934,1,2,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
155,1,37.918788192745254,23.26558950391001,9,9,12,1965,0.042307271,17,2810,9,4849.0,3,6,,0,1,0,1,0,1
86,1,32.61792029301559,17.918620211329795,7,8,12,1976,0.161975568,31,7010,5,4508.0,3,7,,0,1,1,0,0,1
23,2,76.35195431004767,42.55222333526846,14,5,12,2014,0.014072961,2,475,0,0.0,0,0,,0,1,0,1,0,1
26,1,42.88195197176105,25.75870380324873,6,2,12,1966,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
58,3,87.81555869297081,83.19448302644254,0,9,17,2016,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
156,2,61.26185113436299,35.55749544272813,12,12,17,2010,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
26,2,48.7974867802678,31.47700391619223,6,9,12,1979,0.195781053,23,5212,6,4508.0,3,2,,0,1,0,1,0,1
6,3,76.88427810837435,2.063414960956921,1,13,17,1994,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
62,1,47.06363502158803,46.19118680176756,1,5,17,2013,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
9,3,78.09136236796522,47.42344907670157,10,3,14,1992,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
9,3,79.10812413512404,47.846840273287,10,16,17,1995,0.069753361,53,13670,4,4129.0,1,11,,0,1,0,1,0,1
94,2,56.200228585965824,32.00785921705508,7,11,17,2000,0.521867054,25,6149,0,240.0,0,0,,0,1,0,1,0,1
53,2,57.32888966738285,52.70801626035911,1,21,25,2016,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
6,2,70.5774392965824,53.98373037781336,1,7,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
21,1,47.243280583231524,24.035784870435005,8,5,14,1992,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
1,2,75.47705830177568,71.90870883067885,1,3,22,2016,0.007122317,1,264,0,4129.0,0,1,,0,1,0,1,0,1
88,1,37.44929241949141,21.308350367793672,9,3,9,1974,0.127375905,43,8429,3,2672.0,3,9,,0,1,0,1,0,1
26,1,85.45017473248195,82.91130502915647,1,8,20,2012,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
31,3,73.74071272163529,54.95102682202728,8,4,5,1959,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
1,1,38.93122519029418,3.006016574191634,1,16,17,2017,0.007122317,1,264,0,240.0,0,1,,0,1,0,1,0,1
80,2,55.82973026173838,30.340549390635733,8,12,14,1987,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
53,3,81.31059858010299,80.2815832962453,1,20,24,2017,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
45,2,40.502414813698785,24.307980408257198,5,1,12,1965,0.014423114,19,3806,4,900.0,0,3,,0,1,0,1,0,1
21,2,56.56336730293371,33.165951105304075,8,15,17,1989,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
23,2,53.98373037781336,53.43766474278686,1,2,2,1977,0.005767451,1,388,0,30.0,0,0,,0,1,0,1,0,1
23,2,54.49141735103138,51.640968153391036,1,5,21,2020,0.005767451,1,388,0,2078.0,0,0,,0,1,0,1,0,1
47,1,41.49849752664512,22.45382652053375,8,16,17,2001,0.298204575,16,4048,3,1046.0,1,3,,0,1,0,1,0,1
22,2,44.41137805162795,32.90142497341364,5,5,5,1965,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
55,1,43.31195243880666,21.275127510354015,8,16,17,1994,0.041365446,31,5569,0,35.0,1,4,,0,1,0,1,0,1
5,2,47.9609512184439,29.942011458499927,5,6,12,1975,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
101,1,39.842267919494205,24.439134164743443,9,6,12,1970,0.225824954,41,6558,7,1548.0,3,2,,1,0,0,1,0,1
32,2,48.63256692753375,30.857634300973963,5,5,5,1970,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
42,1,43.446218042593706,18.28785445311575,10,5,24,2009,0.158249043,21,5731,0,80.0,1,0,,0,1,0,1,0,1
62,1,43.070323311856775,20.889422244418704,10,10,17,2010,0.072157581,2,629,1,1340.0,0,0,,0,1,0,1,1,0
161,2,63.05582280028228,39.44425864541748,10,18,20,2013,0.0006991189999999999,14,3369,24,4129.0,0,3,,0,1,0,1,0,1
23,2,57.37699040666648,54.350504892039226,1,4,17,2017,0.005767451,1,388,0,3855.0,0,0,,0,1,0,1,0,1
27,3,79.74509231883306,50.11403589104141,1,4,17,2004,0.011654127,4,915,0,900.0,0,0,,0,1,0,1,0,1
23,1,56.5897592860322,51.09705826892904,1,2,2,1977,0.014072961,2,475,0,2890.0,0,0,,0,1,0,1,0,1
2,2,45.048484910548574,34.071153476044366,5,6,9,1967,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
6,2,52.38195857990864,51.78961099961988,1,9,17,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
93,1,46.839092012949216,21.851106411570978,8,15,17,2010,0.041116354,53,14892,4,810.0,1,4,,0,1,0,1,0,1
163,3,65.59259727460221,45.34938347936525,7,5,12,1973,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
1,1,40.343034878409746,39.07515393260425,0,10,17,2002,0.007122317,1,264,0,2857.0,0,1,,0,1,0,1,0,1
53,3,50.83773395507631,38.097690231171626,5,8,9,1969,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
27,3,87.19056472457856,85.62139656060491,11,7,19,1977,0.072157581,2,629,1,730.0,0,0,,0,1,0,1,1,0
45,2,56.767757413823894,56.22782737638868,0,4,17,2018,0.195781053,23,5212,6,562.0,3,2,,0,1,0,1,0,1
48,3,97.9307473968295,94.97939621861723,1,22,25,2017,0.041124634,46,9515,5,32.0,1,10,,0,1,0,1,0,1
161,2,44.53759922228132,32.77947494030346,5,6,9,1966,0.195781053,23,5212,6,46.0,3,2,,0,1,0,1,0,1
74,2,54.55786968187346,30.07360437938401,9,16,17,2005,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
99,2,44.13215080939988,30.6354586649973,5,3,9,1970,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
78,2,54.209252192323206,31.16195538229313,8,6,17,1998,0.092290642,21,4346,2,165.0,1,2,,0,1,0,1,0,1
6,2,60.072328057408654,53.98373037781336,15,20,25,2012,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
130,2,37.39921886227778,21.784903705772198,6,2,9,1968,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
1,1,44.373134790122535,23.67984144853992,10,4,20,2016,0.007122317,1,264,0,1786.0,0,1,,0,1,0,1,0,1
53,1,38.00762421672708,19.42118259536973,9,10,12,1971,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
1,1,43.20107930599808,31.425557297414187,1,19,23,2008,0.007122317,1,264,0,920.0,0,1,,0,1,0,1,0,1
30,3,84.94061378856759,50.11403589104141,1,16,17,2009,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
76,3,221.13876811375545,118.05534163943344,4,32,48,2011,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
1,2,65.34434122178106,53.98373037781336,1,12,17,2015,0.007122317,1,264,0,30.0,0,1,,0,1,0,1,0,1
53,2,58.952106850522135,57.34953563743307,10,7,19,2013,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
6,2,60.51559512487713,2.9152219590667583,1,4,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
62,1,38.622922277077826,23.390206158565675,9,8,16,1979,0.002211665,39,7614,3,2301.0,1,5,,0,1,0,1,1,0
84,2,40.80752091056026,27.676670006248685,5,2,8,1962,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
57,3,68.39393724483394,41.20837672231794,8,7,12,1982,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
27,1,39.230454032895736,31.425557297414187,10,7,19,2016,0.211401214,9,1892,0,176.0,0,1,,0,1,0,1,0,1
47,2,57.899753309656546,32.862276684422824,8,11,16,1980,0.101872465,23,4583,3,1937.0,3,3,,0,1,0,1,0,1
45,1,29.00371373633163,19.75768900526328,1,1,1,1977,0.195781053,23,5212,6,145.0,3,2,,0,1,0,1,0,1
164,1,34.961943018409784,21.209560286798943,5,2,5,1965,0.486245621,13,2514,19,2301.0,0,6,,0,1,0,1,0,1
23,2,74.25258827355731,53.98373037781336,0,3,17,2018,0.014072961,2,475,0,100.0,0,0,,0,1,0,1,0,1
111,1,52.86610662396232,32.52834239691611,8,15,17,1987,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
74,1,46.66944514059817,31.425557297414187,1,8,17,2013,0.075778755,6,1437,3,2500.0,0,2,,0,1,0,1,0,1
29,2,45.52167884587328,26.473375407902218,5,7,9,1964,0.069660344,31,6119,4,1815.0,1,2,,0,1,0,1,0,1
94,2,57.97217487994431,33.424595067232595,9,9,17,1983,0.282797669,33,8667,2,165.0,0,6,,0,1,0,1,0,1
165,1,31.686459835718995,18.339861276544713,6,1,8,1965,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
27,1,44.857082527189895,20.844764078263527,12,8,17,2014,0.017647053,2,469,0,1450.0,0,0,,0,1,0,1,0,1
103,3,78.90748783744003,51.960540727713536,9,1,17,2001,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
157,3,66.70214391271496,45.96947580159011,8,5,5,1931,0.0,30,7538,87,4702.0,5,5,,0,1,0,1,0,1
29,2,76.07985166226199,41.93703571621121,12,4,17,2010,0.069660344,31,6119,4,1322.0,1,2,,0,1,0,1,0,1
74,1,48.03187756107896,31.425557297414187,0,7,19,1977,0.075778755,6,1437,3,75.0,0,2,,0,1,0,1,0,1
25,2,78.93097025484747,39.09411987338049,11,6,17,2008,0.069753361,53,13670,4,2672.0,1,11,,0,1,0,1,0,1
12,1,41.83742401125364,21.046614333888645,8,14,16,1981,0.090799103,74,19083,2,1015.0,5,15,,0,1,0,1,0,1
156,2,67.83044498237433,35.364431750765455,13,10,17,2008,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
23,1,31.167933345181524,30.527056422874946,0,11,17,2015,0.034656082000000005,0,168,0,262.0,0,0,,0,1,0,1,0,1
1,3,75.49803151907433,46.814121630845754,11,14,17,2013,0.007122317,1,264,0,200.0,0,1,,0,1,0,1,0,1
30,2,62.206961140594395,53.98373037781336,1,14,17,2012,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
30,2,54.80756985187132,52.74985613727364,1,17,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
27,3,84.72014941664493,84.70274776361636,1,9,12,2016,0.072157581,2,629,1,1130.0,0,0,,0,1,0,1,1,0
31,2,59.93026644518928,34.082750027028645,8,6,9,1955,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
62,2,46.25205569839256,23.809926927165733,6,11,14,1975,0.002211665,39,7614,3,1308.0,1,5,,0,1,0,1,1,0
17,3,128.23007768938714,126.52503365285676,12,8,15,2014,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
88,3,62.367546081801436,45.03172269790953,5,9,9,1974,0.127375905,43,8429,3,75.0,3,9,,0,1,0,1,0,1
27,1,41.097757036421775,18.532148589130696,8,17,19,2013,0.017647053,2,469,0,1130.0,0,0,,0,1,0,1,0,1
23,2,51.50615043164563,5.221950288965165,1,12,17,2004,0.034656082000000005,0,168,0,4129.0,0,0,,0,1,0,1,0,1
